Linux 6.11.0-1016-nvidia (spark-b271) 	12/26/2025 	_aarch64_	(20 CPU)

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:28:18 AM     0      1363    0.00    1.00    0.00    0.00    1.00    13      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  napi/phy0-546
08:28:18 AM   991      1772    0.00    0.00    0.00    0.00    0.00     7      0.00      0.00  403212    5360   0.00     -1.00     -1.00     -1.00       0  polkitd
08:28:18 AM     0      1814    0.00    0.00    0.00    0.00    0.00    19      0.00      0.00 2736100    9276   0.01     -1.00     -1.00     -1.00       0  snapd
08:28:18 AM     0      1848    0.00    0.00    0.00    0.00    0.00     6      0.00      0.00  472996    4000   0.00     -1.00     -1.00     -1.00       0  udisksd
08:28:18 AM     0      1902    0.00    0.00    0.00    0.00    0.00    17     12.00      1.00  353024    6972   0.01     -1.00     -1.00     -1.00       0  NetworkManager
08:28:18 AM   103      1961    0.00    0.00    0.00    0.00    0.00    11      0.00      0.00  222812    2928   0.00     -1.00     -1.00     -1.00       0  rsyslogd
08:28:18 AM     0      2280    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00  944348   42276   0.03     -1.00     -1.00     -1.00       0  fail2ban-server
08:28:18 AM  1001      2282    0.00    0.00    0.00    0.00    0.00     7      0.00      0.00 1024076   19320   0.02      0.00      0.00      0.00       0  ipfs-accelerate
08:28:18 AM     0      2288    0.00    0.00    0.00    0.00    0.00     8      0.00      0.00 1011260    2156   0.00     -1.00     -1.00     -1.00       0  nvidia-dgx-tele
08:28:18 AM   996      2290    0.00    0.00    0.00    0.00    0.00    18      0.00      0.00 2224496    1384   0.00     -1.00     -1.00     -1.00       0  ollama
08:28:18 AM     0      2292    0.00    1.00    0.00    0.00    1.00    19      0.00      0.00  130460   13584   0.01     -1.00     -1.00     -1.00       0  openvpn
08:28:18 AM     0      2331    0.00    0.00    0.00    0.00    0.00     5      0.00      0.00 3120976   10384   0.01     -1.00     -1.00     -1.00       0  containerd
08:28:18 AM  1001      2394    0.00    0.00    0.00    0.00    0.00     6      0.00      0.00 273283472   14504   0.01      0.00      0.00      0.00       0  Runner.Listener
08:28:18 AM     0      2628    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    8900    3100   0.00     -1.00     -1.00     -1.00       0  apache2
08:28:18 AM     0      2830    0.00    0.00    0.00    0.00    0.00    15      0.00      0.00 4556228   10740   0.01     -1.00     -1.00     -1.00       0  dockerd
08:28:18 AM  1003      2869    0.00    0.00    0.00    0.00    0.00    15      2.00      5.00 273274504   22340   0.02     -1.00     -1.00     -1.00       0  Runner.Listener
08:28:18 AM  1000      2874    0.00    0.00    0.00    0.00    0.00     6      0.00      0.00 273274520   15516   0.01     -1.00     -1.00     -1.00       0  Runner.Listener
08:28:18 AM  1001      2882    0.00    0.00    0.00    0.00    0.00     7      0.00      0.00 273340068   20788   0.02      0.00      0.00      0.00       0  Runner.Listener
08:28:18 AM  1001      2884    0.00    0.00    0.00    0.00    0.00    15      0.00      0.00 273283412   13088   0.01      0.00      0.00      0.00       0  Runner.Listener
08:28:18 AM   128      3282    0.00    0.00    0.00    0.00    0.00     8      0.00      1.00  929516   51652   0.04     -1.00     -1.00     -1.00       0  sddm-greeter
08:28:18 AM     0      3800    0.00    0.00    0.00    0.00    0.00    16      0.00      0.00 1237952    4056   0.00     -1.00     -1.00     -1.00       0  containerd-shim
08:28:18 AM     0      3803    0.00    0.00    0.00    0.00    0.00     6      0.00      0.00 1237696    4540   0.00     -1.00     -1.00     -1.00       0  containerd-shim
08:28:18 AM     0      3807    0.00    0.00    0.00    0.00    0.00     7      0.00      0.00 1237952    6032   0.00     -1.00     -1.00     -1.00       0  containerd-shim
08:28:18 AM     0      3808    0.00    0.00    0.00    0.00    0.00     7      0.00      0.00 1237952    5584   0.00     -1.00     -1.00     -1.00       0  containerd-shim
08:28:18 AM     0      3809    0.00    0.00    0.00    0.00    0.00    14      0.00      0.00 1237952    5308   0.00     -1.00     -1.00     -1.00       0  containerd-shim
08:28:18 AM     0      3812    0.00    0.00    0.00    0.00    0.00     4      0.00      0.00 1238208    5080   0.00     -1.00     -1.00     -1.00       0  containerd-shim
08:28:18 AM     0      3813    0.00    0.00    0.00    0.00    0.00    11      0.00      0.00 1237696    6420   0.01     -1.00     -1.00     -1.00       0  containerd-shim
08:28:18 AM     0      3820    0.00    0.00    0.00    0.00    0.00    13      0.00      0.00 1237952    5124   0.00     -1.00     -1.00     -1.00       0  containerd-shim
08:28:18 AM     0      3851    0.00    0.00    0.00    0.00    0.00    18      0.00      0.00 1237696    4532   0.00     -1.00     -1.00     -1.00       0  containerd-shim
08:28:18 AM  1000      4565    0.00    1.00    0.00    0.00    1.00     7      1.00      0.00 1423808   84772   0.07     -1.00     -1.00     -1.00       0  ipfs
08:28:18 AM     0      4640    0.00    0.00    0.00    0.00    0.00    13      0.00      0.00 1343596   11800   0.01     -1.00     -1.00     -1.00       0  buildkitd
08:28:18 AM     0      4659    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00 1292780    5892   0.00     -1.00     -1.00     -1.00       0  buildkitd
08:28:18 AM     0      4671    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00 1272140    5140   0.00     -1.00     -1.00     -1.00       0  buildkitd
08:28:18 AM     0      4687    0.00    0.00    0.00    0.00    0.00    19      0.00      0.00 1290092    5024   0.00     -1.00     -1.00     -1.00       0  buildkitd
08:28:18 AM  1001      9115   54.00    1.00    0.00    0.00   55.00    16      0.00      0.00  427984   79256   0.06      0.00      0.00      0.00       0  Xorg
08:28:18 AM  1001      9306    0.00    0.00    0.00    0.00    0.00    13      0.00      0.00 3538660    4864   0.00      0.00      0.00      0.00       0  klauncher
08:28:18 AM  1001      9371    0.00    0.00    0.00    0.00    0.00    19      0.00      3.00 5366020    9008   0.01     12.00      0.00      0.00       0  kded5
08:28:18 AM  1001      9415    7.00    5.00    0.00    0.00   12.00     9      0.00      0.00 5128236   35992   0.03      0.00      0.00      0.00       0  kwin_x11
08:28:18 AM  1001      9472    0.00    0.00    0.00    0.00    0.00     6      0.00      0.00 3542652    6896   0.01      0.00      0.00      0.00       0  ksmserver
08:28:18 AM  1001      9529    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00 3801796    5264   0.00     -1.00     -1.00     -1.00       0  polkit-kde-auth
08:28:18 AM  1001      9532    0.00    0.00    0.00    0.00    0.00     5      0.00      0.00  593072    5460   0.00     -1.00     -1.00     -1.00       0  org_kde_powerde
08:28:18 AM  1001      9533    1.00    0.00    0.00    0.00    1.00     4      0.00      1.00 9015040   37292   0.03      4.00      0.00      0.00       0  plasmashell
08:28:18 AM  1001      9564    0.00    0.00    0.00    0.00    0.00     4      0.00      0.00  567908    4276   0.00      0.00      0.00      0.00       0  kactivitymanage
08:28:18 AM  1001      9830    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00  242476    4128   0.00      0.00      0.00      0.00       0  kscreen_backend
08:28:18 AM  1001      9958    0.00    0.00    0.00    0.00    0.00    11      0.00      0.00  844496    4972   0.00      0.00      0.00      0.00       0  evolution-alarm
08:28:18 AM  1001      9996    0.00    0.00    0.00    0.00    0.00    17      0.00      0.00  384400    4684   0.00      0.00      0.00      0.00       0  at-spi-bus-laun
08:28:18 AM  1001      9997    0.00    0.00    0.00    0.00    0.00     7      0.00      0.00  750476    5068   0.00      0.00      0.00      0.00       0  tracker-miner-f
08:28:18 AM  1001     10066    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00  475692    4944   0.00      0.00      0.00      0.00       0  gvfs-udisks2-vo
08:28:18 AM  1001     10212    0.00    0.00    0.00    0.00    0.00     6      0.00      0.00  578856    4152   0.00      0.00      0.00      0.00       0  xdg-desktop-por
08:28:18 AM  1001     10221    0.00    0.00    0.00    0.00    0.00    10      0.00      0.00  548532    3672   0.00      0.00      0.00      0.00       0  xdg-document-po
08:28:18 AM  1001     10240    0.00    0.00    0.00    0.00    0.00    13      0.00      0.00  427672    3704   0.00      0.00      0.00      0.00       0  xdg-desktop-por
08:28:18 AM  1001     10259    0.00    0.00    0.00    0.00    0.00     6      0.00      0.00 3541460    5940   0.00      0.00      0.00      0.00       0  xdg-desktop-por
08:28:18 AM  1001     10309    0.00    0.00    0.00    0.00    0.00     7      0.00      0.00  908496    4152   0.00      0.00      0.00      0.00       0  evolution-calen
08:28:18 AM     0     28160    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00  618592    6236   0.00     -1.00     -1.00     -1.00       0  fwupd
08:28:18 AM  1001   2959078    0.00    0.00    0.00    0.00    0.00    18      0.00      0.00 3540716    6960   0.01      0.00      0.00      0.00       0  baloorunner
08:28:18 AM  1001   2959158    0.00    0.00    0.00    0.00    0.00     5      0.00      0.00 1461308772  157420   0.13      0.00      0.00      0.00       0  code
08:28:18 AM  1001   2959206    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00 33923264   17536   0.01      0.00      0.00      0.00       0  code
08:28:18 AM  1001   2959377    3.00    1.00    0.00    0.00    4.00     6      0.00      0.00 34373000  105132   0.08      0.00      0.00      0.00       0  code
08:28:18 AM  1001   2959462    0.00    0.00    0.00    0.00    0.00     1      1.00      0.00 1461081004   33628   0.03      0.00      0.00      0.00       0  code
08:28:18 AM  1001   2959523    0.00    1.00    0.00    0.00    1.00     3      2.00      0.00 1461307284   26724   0.02      0.00      0.00      0.00       0  code
08:28:18 AM  1001   2959640    0.00    0.00    0.00    0.00    0.00     6      0.00      0.00 3875316    7776   0.01      0.00      0.00      0.00       0  kwalletd5
08:28:18 AM  1001   2960873    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00 3896528   10976   0.01      0.00      0.00      0.00       0  konsole
08:28:18 AM  1001   2999475    0.00    1.00    0.00    0.00    1.00     2      0.00      1.00  245776    3756   0.00     48.00      0.00      0.00       0  btop
08:28:18 AM  1001   3023490    0.00    0.00    0.00    0.00    0.00     8      3.00      8.00 33943428    5644   0.00     44.00      0.00      0.00       0  code
08:28:18 AM  1001   3026173    0.00    1.00    0.00    0.00    1.00    18      0.00      0.00  220900    4124   0.00      0.00      0.00      0.00       0  nvtop
08:28:18 AM  1001   3089847    4.00    1.00    0.00    0.00    5.00    14      5.00      0.00 1462995904  625424   0.50      0.00      0.00      0.00       0  code
08:28:18 AM  1001   3089985    0.00    1.00    0.00    0.00    1.00     3    360.00     13.00 1466213880  421740   0.34   1016.00      0.00      0.00       0  code
08:28:18 AM  1001   3089998    0.00    0.00    0.00    0.00    0.00     3      3.00      0.00 1461092364   24884   0.02      0.00      0.00      0.00       0  code
08:28:18 AM  1001   3090486    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00 1459249516   20548   0.02      0.00      0.00      0.00       0  code
08:28:18 AM  1001   3090528    0.00    0.00    0.00    0.00    0.00     8      0.00      0.00 1459249516   18180   0.01      0.00      0.00      0.00       0  code
08:28:18 AM  1001   3090529    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00 1459249580   19172   0.02      0.00      0.00      0.00       0  code
08:28:18 AM  1001   3090616    0.00    0.00    0.00    0.00    0.00    13      0.00      0.00 1476026732   18068   0.01      0.00      0.00      0.00       0  code
08:28:18 AM  1001   3090624    0.00    0.00    0.00    0.00    0.00     6      0.00      0.00 1255268     680   0.00      0.00      0.00      0.00       0  docker-language
08:28:18 AM  1001   3090630    0.00    0.00    0.00    0.00    0.00    10      0.00      0.00 1459283380   37476   0.03      0.00      0.00      0.00       0  code
08:28:18 AM  1001   3090637    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00 1255012     340   0.00      0.00      0.00      0.00       0  docker-language
08:28:18 AM  1001   3090669    0.00    0.00    0.00    0.00    0.00    11      0.00      0.00 1459282676   27328   0.02      0.00      0.00      0.00       0  code
08:28:18 AM  1001   3090760    0.00    0.00    0.00    0.00    0.00     8      0.00      0.00 1459249580   19132   0.02      0.00      0.00      0.00       0  code
08:28:18 AM  1001   3090791    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00 1459249580   20864   0.02      0.00      0.00      0.00       0  code
08:28:18 AM  1001   3090798    0.00    0.00    0.00    0.00    0.00     9      0.00      0.00 1466115688   47704   0.04      0.00      0.00      0.00       0  code
08:28:18 AM     0   3090962    0.00    0.00    0.00    0.00    0.00    19      0.00      0.00 1238208    2772   0.00     -1.00     -1.00     -1.00       0  containerd-shim
08:28:18 AM  1001   3419417    0.00    0.00    0.00    0.00    0.00     6      0.00      0.00   22392    2732   0.00      0.00      0.00      0.00       0  bash
08:28:18 AM  1001   3419821    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00   22392    2904   0.00      0.00      0.00      0.00       0  bash
08:28:18 AM  1001   3429400    0.00    0.00    0.00    0.00    0.00    12      0.00      0.00   22392    2836   0.00      0.00      0.00      0.00       0  bash
08:28:18 AM    33   3464098    0.00    0.00    0.00    0.00    0.00     7      0.00      0.00 2003040    3000   0.00     -1.00     -1.00     -1.00       0  apache2
08:28:18 AM    33   3464099    0.00    0.00    0.00    0.00    0.00    17      0.00      0.00 2003040    3000   0.00     -1.00     -1.00     -1.00       0  apache2
08:28:18 AM     0   3464164    0.00    0.00    0.00    0.00    0.00     9      0.00      0.00   54488    6764   0.01     -1.00     -1.00     -1.00       0  cupsd
08:28:18 AM   123   3464169    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00  272468    8880   0.01     -1.00     -1.00     -1.00       0  cups-browsed
08:28:18 AM   127   3901902    1.00    0.00    0.00    0.00    1.00    11      0.00      0.00  131744   11144   0.01     -1.00     -1.00     -1.00       0  xrdp
08:28:18 AM  1001   3906290   62.00   32.00    0.00    0.00   94.00     2  52454.00      0.00  222448  182964   0.15   3256.00  11904.00      0.00       0  cpptools
08:28:18 AM  1001   3906972    0.00    1.00    0.00    0.00    1.00    14      0.00      0.00  336728    4308   0.00      0.00      0.00      0.00       0  nvidia-smi
08:28:18 AM  1001   3906973    0.00    1.00    0.00    0.00    1.00    17      0.00      0.00   24624    5168   0.00      0.00     12.00      0.00       0  pidstat
08:28:18 AM  1001   3906975    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00   18960    1712   0.00      0.00      4.00      0.00       0  iostat
08:28:18 AM  1001   3907246    1.00   31.00    0.00    0.00   32.00     7  24183.00      0.00 78700004 22656824  18.05 1031808.00      0.00      0.00       0  mmseqs

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:28:19 AM     0         1    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   24076    7784   0.01     -1.00     -1.00     -1.00       0  systemd
08:28:19 AM     0        17    0.00    1.00    0.00    0.00    1.00    13      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  rcu_preempt
08:28:19 AM     0        50    0.00    1.00    0.00    0.00    1.00     5      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  ksoftirqd/5
08:28:19 AM     0       168    0.00   59.00    0.00    0.00   59.00    19      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kswapd0
08:28:19 AM     0       742    0.00    0.00    0.00    0.00    0.00    18      7.00      3.00  186060   13692   0.01     -1.00     -1.00     -1.00       0  systemd-journal
08:28:19 AM     0      1363    0.00    1.00    0.00    0.00    1.00    13      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  napi/phy0-546
08:28:19 AM   997      1581    0.00    0.00    0.00    0.00    0.00    16      0.00      0.00   90940    3424   0.00     -1.00     -1.00     -1.00       0  systemd-timesyn
08:28:19 AM     0      1696    0.00    1.00    0.00    0.00    1.00    19      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  mt76-tx phy0
08:28:19 AM     0      1756    0.00    0.00    0.00    0.00    0.00     7      0.00      0.00 1676296    2236   0.00     -1.00     -1.00     -1.00       0  dashboard-admin
08:28:19 AM   117      1757    0.00    0.00    0.00    0.00    0.00     7      0.00      5.00 1754020    2072   0.00     -1.00     -1.00     -1.00       0  dashboard-servi
08:28:19 AM   991      1772    0.00    0.00    0.00    0.00    0.00     7      0.00      0.00  403212    3916   0.00     -1.00     -1.00     -1.00       0  polkitd
08:28:19 AM     0      1814    0.00    0.00    0.00    0.00    0.00    19      0.00      0.00 2736100    7676   0.01     -1.00     -1.00     -1.00       0  snapd
08:28:19 AM     0      1839    0.00    0.00    0.00    0.00    0.00    19      0.00      0.00   18536    3712   0.00     -1.00     -1.00     -1.00       0  systemd-logind
08:28:19 AM     0      1902    0.00    0.00    0.00    0.00    0.00    17      0.00      0.00  353024    6652   0.01     -1.00     -1.00     -1.00       0  NetworkManager
08:28:19 AM   992      1938    0.00    0.00    0.00    0.00    0.00    12      0.00      0.00   22116    4732   0.00     -1.00     -1.00     -1.00       0  systemd-resolve
08:28:19 AM     0      2280    0.00    0.00    0.00    0.00    0.00     0      1.00      0.00  944348   16196   0.01     -1.00     -1.00     -1.00       0  fail2ban-server
08:28:19 AM  1001      2282    0.00    0.00    0.00    0.00    0.00     8      0.00      0.00 1024076   13560   0.01      0.00      0.00      0.00       0  ipfs-accelerate
08:28:19 AM  1001      2283    0.00    0.00    0.00    0.00    0.00     5      0.00      0.00 1023064   10112   0.01      0.00      0.00      0.00       0  ipfs-accelerate
08:28:19 AM     0      2292    0.00    0.00    0.00    0.00    0.00    15      0.00      0.00  130460    9424   0.01     -1.00     -1.00     -1.00       0  openvpn
08:28:19 AM     0      2331    1.00    0.00    0.00    0.00    1.00     5     25.00    157.00 3120976   13224   0.01     -1.00     -1.00     -1.00       0  containerd
08:28:19 AM  1001      2362    0.00    0.00    0.00    0.00    0.00    13      0.00      0.00  463188    2324   0.00      0.00      0.00      0.00       0  node
08:28:19 AM     0      2381    0.00    0.00    0.00    0.00    0.00    18      0.00      0.00   30352    3552   0.00     -1.00     -1.00     -1.00       0  xrdp-sesman
08:28:19 AM  1001      2394    0.00    0.00    0.00    0.00    0.00     6      0.00      0.00 273283472   12424   0.01      0.00      0.00      0.00       0  Runner.Listener
08:28:19 AM  1001      2436    0.00    0.00    0.00    0.00    0.00    14      0.00      0.00   20956    5792   0.00      0.00      0.00      0.00       0  systemd
08:28:19 AM     0      2830    0.00    0.00    0.00    0.00    0.00    15      0.00      0.00 4556228    6260   0.00     -1.00     -1.00     -1.00       0  dockerd
08:28:19 AM  1001      2838    0.00    0.00    0.00    0.00    0.00     3      0.00      1.00 2171092    8752   0.01     12.00      0.00      0.00       0  python
08:28:19 AM  1003      2869    0.00    0.00    0.00    0.00    0.00    15      0.00      0.00 273274504   20900   0.02     -1.00     -1.00     -1.00       0  Runner.Listener
08:28:19 AM  1000      2874    0.00    0.00    0.00    0.00    0.00     6      0.00      0.00 273274520    8956   0.01     -1.00     -1.00     -1.00       0  Runner.Listener
08:28:19 AM  1001      2882    0.00    0.00    0.00    0.00    0.00     7      5.00     29.00 273340044   12948   0.01    416.00      0.00      0.00       0  Runner.Listener
08:28:19 AM  1001      2884    0.00    0.00    0.00    0.00    0.00    15      0.00      0.00 273283412   10208   0.01      0.00      0.00      0.00       0  Runner.Listener
08:28:19 AM   128      3164    0.00    0.00    0.00    0.00    0.00    10      0.00      0.00   20904    5640   0.00     -1.00     -1.00     -1.00       0  systemd
08:28:19 AM   128      3282    1.00    0.00    0.00    0.00    1.00    11      0.00      0.00  929516   50852   0.04     -1.00     -1.00     -1.00       0  sddm-greeter
08:28:19 AM     0      3807    0.00    0.00    0.00    0.00    0.00     7      0.00      0.00 1237952    5872   0.00     -1.00     -1.00     -1.00       0  containerd-shim
08:28:19 AM     0      3813    0.00    0.00    0.00    0.00    0.00    11      0.00      0.00 1237696    6100   0.00     -1.00     -1.00     -1.00       0  containerd-shim
08:28:19 AM     0      4036    0.00    0.00    0.00    0.00    0.00    14      0.00      0.00  116208    6960   0.01     -1.00     -1.00     -1.00       0  python
08:28:19 AM   999      4072    0.00    0.00    0.00    0.00    0.00    17      0.00      0.00 2516324    5796   0.00     -1.00     -1.00     -1.00       0  spearlet
08:28:19 AM  1000      4565    0.00    0.00    0.00    0.00    0.00     7      2.00      4.00 1423808   83492   0.07     -1.00     -1.00     -1.00       0  ipfs
08:28:19 AM     0      4640    0.00    0.00    0.00    0.00    0.00    13      0.00      0.00 1343596   11480   0.01     -1.00     -1.00     -1.00       0  buildkitd
08:28:19 AM     0      4659    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00 1292780    3172   0.00     -1.00     -1.00     -1.00       0  buildkitd
08:28:19 AM     0      4671    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00 1272140    3860   0.00     -1.00     -1.00     -1.00       0  buildkitd
08:28:19 AM     0      4687    0.00    0.00    0.00    0.00    0.00    19      0.00      0.00 1290092    4384   0.00     -1.00     -1.00     -1.00       0  buildkitd
08:28:19 AM  1001      9115   53.00    1.00    0.00    0.00   54.00     8      0.00      0.00  427984   73816   0.06      0.00      0.00      0.00       0  Xorg
08:28:19 AM  1001      9306    0.00    0.00    0.00    0.00    0.00    13      0.00      0.00 3538660    4704   0.00      0.00      0.00      0.00       0  klauncher
08:28:19 AM  1001      9371    0.00    0.00    0.00    0.00    0.00    19      0.00      0.00 5366020    8528   0.01      0.00      0.00      0.00       0  kded5
08:28:19 AM  1001      9415   18.00    5.00    0.00    0.00   23.00    16      0.00      1.00 5128236   27992   0.02     20.00      0.00      0.00       0  kwin_x11
08:28:19 AM  1001      9472    0.00    0.00    0.00    0.00    0.00     6      0.00      0.00 3542652    6576   0.01      0.00      0.00      0.00       0  ksmserver
08:28:19 AM  1001      9473    0.00    0.00    0.00    0.00    0.00    16      0.00      0.00  253576    4872   0.00      0.00      0.00      0.00       0  kglobalaccel5
08:28:19 AM  1001      9528    0.00    0.00    0.00    0.00    0.00    14      0.00      0.00  250036    4016   0.00      0.00      0.00      0.00       0  xembedsniproxy
08:28:19 AM  1001      9529    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00 3801796    4948   0.00     -1.00     -1.00     -1.00       0  polkit-kde-auth
08:28:19 AM  1001      9532    0.00    0.00    0.00    0.00    0.00     5      0.00      0.00  593072    5300   0.00     -1.00     -1.00     -1.00       0  org_kde_powerde
08:28:19 AM  1001      9533    0.00    0.00    0.00    0.00    0.00     4      0.00      0.00 9015040   23052   0.02      0.00      0.00      0.00       0  plasmashell
08:28:19 AM  1001      9705    0.00    0.00    0.00    0.00    0.00     6      0.00      0.00 3648392    5368   0.00      0.00      0.00      0.00       0  DiscoverNotifie
08:28:19 AM  1001      9830    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00  242476    3968   0.00      0.00      0.00      0.00       0  kscreen_backend
08:28:19 AM  1001      9958    0.00    0.00    0.00    0.00    0.00    11      0.00      0.00  844496    4460   0.00      0.00      0.00      0.00       0  evolution-alarm
08:28:19 AM  1001      9997    0.00    0.00    0.00    0.00    0.00     7      0.00      0.00  750476    3956   0.00      0.00      0.00      0.00       0  tracker-miner-f
08:28:19 AM  1001     10259    0.00    0.00    0.00    0.00    0.00     6      0.00      0.00 3541460    5780   0.00      0.00      0.00      0.00       0  xdg-desktop-por
08:28:19 AM  1001     10309    0.00    0.00    0.00    0.00    0.00     7      0.00      0.00  908496    3672   0.00      0.00      0.00      0.00       0  evolution-calen
08:28:19 AM     0     28160    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00  618592    5596   0.00     -1.00     -1.00     -1.00       0  fwupd
08:28:19 AM  1001   2959078    0.00    0.00    0.00    0.00    0.00    18      0.00      0.00 3540716    6640   0.01      0.00      0.00      0.00       0  baloorunner
08:28:19 AM  1001   2959158    1.00    1.00    0.00    0.00    2.00     1      3.00      3.00 1461308772  156460   0.12     44.00      0.00      0.00       0  code
08:28:19 AM  1001   2959206    0.00    1.00    0.00    0.00    1.00     0     49.00     16.00 33925312   17056   0.01    104.00      0.00      0.00       0  code
08:28:19 AM  1001   2959377    4.00    1.00    0.00    0.00    5.00     6     80.00      0.00 34373000   49768   0.04      0.00      0.00      0.00       0  code
08:28:19 AM  1001   2959462    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00 1461081004   30588   0.02      0.00      0.00      0.00       0  code
08:28:19 AM  1001   2959523    0.00    0.00    0.00    0.00    0.00     1      7.00      3.00 1461307284   25764   0.02     24.00      0.00      0.00       0  code
08:28:19 AM  1001   2959640    0.00    0.00    0.00    0.00    0.00     6      0.00      0.00 3875316    7296   0.01      0.00      0.00      0.00       0  kwalletd5
08:28:19 AM  1001   2960873    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00 3896528   10496   0.01      0.00      0.00      0.00       0  konsole
08:28:19 AM  1001   3026173    0.00    1.00    0.00    0.00    1.00    18      0.00      0.00  220900    3964   0.00      0.00      0.00      0.00       0  nvtop
08:28:19 AM  1001   3087218    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   22392    2292   0.00      0.00      0.00      0.00       0  bash
08:28:19 AM  1001   3089847   83.00    6.00    0.00    0.00   89.00     7   1752.00      4.00 1462994112  439620   0.35    196.00      0.00      0.00       0  code
08:28:19 AM  1001   3089985    3.00    1.00    0.00    0.00    4.00    10    527.00     30.00 1466215928  235956   0.19    128.00      0.00      0.00       0  code
08:28:19 AM  1001   3089998    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00 1461092364   24084   0.02      0.00      0.00      0.00       0  code
08:28:19 AM  1001   3090486    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00 1459249516   19268   0.02      0.00      0.00      0.00       0  code
08:28:19 AM  1001   3090512    0.00    0.00    0.00    0.00    0.00    16      0.00      0.00 1459249520   10324   0.01      0.00      0.00      0.00       0  code
08:28:19 AM  1001   3090513    0.00    0.00    0.00    0.00    0.00    12      0.00      0.00 1476026672   10788   0.01      0.00      0.00      0.00       0  code
08:28:19 AM  1001   3090528    0.00    0.00    0.00    0.00    0.00     8      0.00      0.00 1459249516   17220   0.01      0.00      0.00      0.00       0  code
08:28:19 AM  1001   3090529    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00 1459249580   18532   0.01      0.00      0.00      0.00       0  code
08:28:19 AM  1001   3090583    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00 1459249516   10648   0.01      0.00      0.00      0.00       0  code
08:28:19 AM  1001   3090616    0.00    0.00    0.00    0.00    0.00    13      0.00      0.00 1476026732   16948   0.01      0.00      0.00      0.00       0  code
08:28:19 AM  1001   3090624    0.00    0.00    0.00    0.00    0.00     6      0.00      0.00 1255268     360   0.00      0.00      0.00      0.00       0  docker-language
08:28:19 AM  1001   3090630    0.00    0.00    0.00    0.00    0.00    10      0.00      0.00 1459283380   21796   0.02      0.00      0.00      0.00       0  code
08:28:19 AM  1001   3090637    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00 1255012       0   0.00      0.00      0.00      0.00       0  docker-language
08:28:19 AM  1001   3090669    0.00    0.00    0.00    0.00    0.00    11      0.00      0.00 1459282676   20768   0.02      0.00      0.00      0.00       0  code
08:28:19 AM  1001   3090760    0.00    0.00    0.00    0.00    0.00     8      0.00      0.00 1459249580   18108   0.01      0.00      0.00      0.00       0  code
08:28:19 AM  1001   3090791    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00 1459249580   18944   0.02      0.00      0.00      0.00       0  code
08:28:19 AM  1001   3090798    0.00    0.00    0.00    0.00    0.00     9      0.00      0.00 1466115688   24024   0.02      0.00      0.00      0.00       0  code
08:28:19 AM     0   3090986    1.00    0.00    0.00    0.00    1.00    15      0.00      0.00  172996    4604   0.00     -1.00     -1.00     -1.00       0  python
