Linux 6.11.0-1016-nvidia (spark-b271) 	12/26/2025 	_aarch64_	(20 CPU)

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:31:16 AM  1001   3090513    0.00    0.00    0.00    0.00    0.00    14      1.00      7.00 1476026672   10628   0.01     36.00      0.00      0.00       0  code
08:31:16 AM  1001   3090528    0.00    0.00    0.00    0.00    0.00     6      0.00      0.00 1459249516   15620   0.01      0.00      0.00      0.00       0  code
08:31:16 AM  1001   3090529    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00 1459249580   16612   0.01      0.00      0.00      0.00       0  code
08:31:16 AM  1001   3090583    0.00    0.00    0.00    0.00    0.00    11      5.00     41.00 1459249516   10808   0.01    324.00      0.00      0.00       0  code
08:31:16 AM  1001   3090616    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00 1476026732   15348   0.01      0.00      0.00      0.00       0  code
08:31:16 AM  1001   3090624    0.00    0.00    0.00    0.00    0.00     6      0.00      0.00 1255268    4304   0.00      0.00      0.00      0.00       0  docker-language
08:31:16 AM  1001   3090630    0.00    0.00    0.00    0.00    0.00    11      0.00      0.00 1459283380   19396   0.02      0.00      0.00      0.00       0  code
08:31:16 AM  1001   3090637    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00 1255012    4820   0.00      0.00      0.00      0.00       0  docker-language
08:31:16 AM  1001   3090669    0.00    0.00    0.00    0.00    0.00    14      0.00      0.00 1459282676   18048   0.01      0.00      0.00      0.00       0  code
08:31:16 AM  1001   3090760    0.00    0.00    0.00    0.00    0.00     8      0.00      0.00 1459249580   16028   0.01      0.00      0.00      0.00       0  code
08:31:16 AM  1001   3090791    0.00    0.00    0.00    0.00    0.00     8      0.00      0.00 1459249580   16704   0.01      0.00      0.00      0.00       0  code
08:31:16 AM  1001   3090798    0.00    0.00    0.00    0.00    0.00    10     18.00     18.00 1466115688   41624   0.03    176.00      0.00      0.00       0  code
08:31:16 AM     0   3090962    0.00    0.00    0.00    0.00    0.00    19      0.00      0.00 1238208    1364   0.00     -1.00     -1.00     -1.00       0  containerd-shim
08:31:16 AM  1001   3093746    0.00    0.00    0.00    0.00    0.00     4      0.00      0.00   22392    2120   0.00      0.00      0.00      0.00       0  bash
08:31:16 AM  1001   3094677    0.00    0.00    0.00    0.00    0.00     9      0.00      0.00   22392    2004   0.00      0.00      0.00      0.00       0  bash
08:31:16 AM  1001   3095534    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00   22392    2148   0.00      0.00      0.00      0.00       0  bash
08:31:16 AM  1001   3096310    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00   22392    2240   0.00      0.00      0.00      0.00       0  bash
08:31:16 AM  1001   3097015    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00   22392    1704   0.00      0.00      0.00      0.00       0  bash
08:31:16 AM   127   3901902    1.00    1.00    0.00    0.00    2.00    14      0.00      0.00  131744   10664   0.01     -1.00     -1.00     -1.00       0  xrdp
08:31:16 AM  1001   3906290    0.00    0.00    0.00    0.00    0.00     0      2.00     15.00  215116    1692   0.00   1044.00      0.00      0.00       0  cpptools
08:31:16 AM  1001   3906971    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  189144    2344   0.00      0.00      0.00      0.00       0  nvidia-smi
08:31:16 AM  1001   3906972    0.00    0.00    0.00    0.00    0.00     4      0.00      0.00  336728    2388   0.00      0.00      0.00      0.00       0  nvidia-smi
08:31:16 AM  1001   3906973    0.00    2.00    0.00    0.00    2.00    10      2.00      0.00   24764    5328   0.00      0.00      8.00      0.00       0  pidstat
08:31:16 AM  1001   3906993   91.00    0.00    0.00    0.00   91.00    17    194.00     36.00 139042124 2531040   2.02    316.00      0.00      0.00       0  run_alphafold.p
08:31:16 AM  1001   3912207    0.00    0.00    0.00    0.00    0.00    12      0.00      0.00   22392    3636   0.00      0.00      0.00      0.00       0  bash
08:31:16 AM  1001   3912273    0.00    0.00    0.00    0.00    0.00     4      0.00      0.00   20840    2736   0.00      0.00      0.00      0.00       0  bash
08:31:16 AM  1001   3912280    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   20836    2608   0.00      0.00      0.00      0.00       0  bash
08:31:16 AM  1001   3912304    0.00    0.00    0.00    0.00    0.00    17      0.00      0.00  189144    3476   0.00      0.00      0.00      0.00       0  nvidia-smi
08:31:16 AM  1001   3912305    0.00    0.00    0.00    0.00    0.00     6      0.00      0.00  336728    5644   0.00      0.00      0.00      0.00       0  nvidia-smi
08:31:16 AM  1001   3912306    1.00    2.00    0.00    0.00    3.00     5      0.00      0.00   24764    6056   0.00      0.00      8.00      0.00       0  pidstat
08:31:16 AM  1001   3912307    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00   18960    1748   0.00      0.00      4.00      0.00       0  iostat
08:31:16 AM  1001   3912316    0.00  100.00    0.00    0.00  100.00    16      0.00      0.00 127953736  158680   0.13      0.00      0.00      0.00       0  run_alphafold.p

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:31:17 AM     0        17    0.00    1.00    0.00    0.00    1.00    17      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  rcu_preempt
08:31:17 AM     0       117    0.00    1.00    0.00    0.00    1.00    16      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  ksoftirqd/16
08:31:17 AM     0       148    0.00   87.00    0.00    0.00   87.00    17      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kcompactd0
08:31:17 AM     0       168    0.00   99.00    0.00    0.00   99.00    15      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kswapd0
08:31:17 AM     0       742    0.00    1.00    0.00    0.00    1.00     3    103.00     20.00  198400   16624   0.01     -1.00     -1.00     -1.00       0  systemd-journal
08:31:17 AM     0      1363    0.00    1.00    0.00    0.00    1.00    13      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  napi/phy0-546
08:31:17 AM   998      1675    0.00    0.00    0.00    0.00    0.00     6      0.00      0.00   35592    2968   0.00     -1.00     -1.00     -1.00       0  systemd-network
08:31:17 AM     0      1696    0.00    1.00    0.00    2.00    1.00    19      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  mt76-tx phy0
08:31:17 AM   116      1753    0.00    0.00    0.00    0.00    0.00    13      0.00      0.00    8844    2320   0.00     -1.00     -1.00     -1.00       0  avahi-daemon
08:31:17 AM     0      1814    0.00    0.00    0.00    0.00    0.00    19      0.00      0.00 2736100   10632   0.01     -1.00     -1.00     -1.00       0  snapd
08:31:17 AM     0      1839    0.00    0.00    0.00    0.00    0.00    13      0.00      0.00   18536    3248   0.00     -1.00     -1.00     -1.00       0  systemd-logind
08:31:17 AM     0      2292    0.00    0.00    0.00    0.00    0.00     2      1.00      0.00  130540    6064   0.00     -1.00     -1.00     -1.00       0  openvpn
08:31:17 AM     0      2331    0.00    1.00    0.00    0.00    1.00     5      0.00      0.00 3120976    2340   0.00     -1.00     -1.00     -1.00       0  containerd
08:31:17 AM     0      2830    0.00    0.00    0.00    0.00    0.00    15      0.00      0.00 4556228   14968   0.01     -1.00     -1.00     -1.00       0  dockerd
08:31:17 AM  1001      2838    1.00    0.00    0.00    0.00    1.00     6      0.00      0.00 2171092    8592   0.01      0.00      0.00      0.00       0  python
08:31:17 AM     0      3188    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00  242052    1172   0.00     -1.00     -1.00     -1.00       0  cups-proxyd
08:31:17 AM   128      3282    0.00    0.00    0.00    0.00    0.00     5      1.00      0.00  929516   50720   0.04     -1.00     -1.00     -1.00       0  sddm-greeter
08:31:17 AM     0      3800    0.00    0.00    0.00    0.00    0.00    16      0.00      0.00 1237952    3220   0.00     -1.00     -1.00     -1.00       0  containerd-shim
08:31:17 AM     0      3803    0.00    0.00    0.00    0.00    0.00     6      0.00      0.00 1237696    3372   0.00     -1.00     -1.00     -1.00       0  containerd-shim
08:31:17 AM     0      3807    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00 1237952    3512   0.00     -1.00     -1.00     -1.00       0  containerd-shim
08:31:17 AM     0      3808    0.00    0.00    0.00    0.00    0.00     7      0.00      0.00 1237952    2492   0.00     -1.00     -1.00     -1.00       0  containerd-shim
08:31:17 AM     0      3809    0.00    0.00    0.00    0.00    0.00    14      0.00      0.00 1237952    3316   0.00     -1.00     -1.00     -1.00       0  containerd-shim
08:31:17 AM     0      3812    0.00    0.00    0.00    0.00    0.00    10      0.00      0.00 1238208    3048   0.00     -1.00     -1.00     -1.00       0  containerd-shim
08:31:17 AM     0      3813    0.00    0.00    0.00    0.00    0.00    15      0.00      0.00 1237696    3628   0.00     -1.00     -1.00     -1.00       0  containerd-shim
08:31:17 AM     0      3820    0.00    0.00    0.00    0.00    0.00    13      0.00      0.00 1237952    2540   0.00     -1.00     -1.00     -1.00       0  containerd-shim
08:31:17 AM     0      3851    0.00    0.00    0.00    0.00    0.00    18      0.00      0.00 1237696    3520   0.00     -1.00     -1.00     -1.00       0  containerd-shim
08:31:17 AM     0      4042    1.00    0.00    0.00    0.00    1.00     7      0.00      0.00   58008    3360   0.00     -1.00     -1.00     -1.00       0  python
08:31:17 AM  1000      4565    0.00    0.00    0.00    0.00    0.00     7      0.00      3.00 1423808   20516   0.02     -1.00     -1.00     -1.00       0  ipfs
08:31:17 AM  1001      9115   56.00    1.00    0.00    0.00   57.00     9     10.00      0.00  427984   62024   0.05      0.00      0.00      0.00       0  Xorg
08:31:17 AM  1001      9371    0.00    0.00    0.00    0.00    0.00    16      0.00      0.00 5366020    6484   0.01      0.00      0.00      0.00       0  kded5
08:31:17 AM  1001      9415    4.00    4.00    0.00    0.00    8.00     8      3.00      0.00 5128236   26904   0.02      0.00      0.00      0.00       0  kwin_x11
08:31:17 AM  1001      9533    0.00    0.00    0.00    0.00    0.00    11      0.00      0.00 9015040   18968   0.02      0.00      0.00      0.00       0  plasmashell
08:31:17 AM  1001      9705    0.00    0.00    0.00    0.00    0.00     8      0.00      0.00 3648392    5032   0.00      0.00      0.00      0.00       0  DiscoverNotifie
08:31:17 AM  1001   2959158    0.00    1.00    0.00    0.00    1.00     9     10.00     68.00 1461308772  143348   0.11    428.00      0.00      0.00       0  code
08:31:17 AM  1001   2959206    0.00    0.00    0.00    0.00    0.00     4      1.00      5.00 33923264   16868   0.01    216.00      0.00      0.00       0  code
08:31:17 AM  1001   2959377    2.00    0.00    0.00    0.00    2.00     4     16.00      3.00 34380668   73232   0.06     12.00      0.00      0.00       0  code
08:31:17 AM  1001   2959462    0.00    0.00    0.00    0.00    0.00     0     10.00     30.00 1461081004   26776   0.02    204.00      0.00      0.00       0  code
08:31:17 AM  1001   2959523    0.00    1.00    0.00    0.00    1.00     0     33.00    128.00 1461315540   25088   0.02    828.00      0.00      0.00       0  code
08:31:17 AM  1001   2999475    0.00    1.00    0.00    0.00    1.00     2      0.00      0.00  245776    3768   0.00      0.00      0.00      0.00       0  btop
08:31:17 AM  1001   3089847    3.00    1.00    0.00    0.00    4.00    10     21.00      1.00 1463003508  499200   0.40     12.00      0.00      0.00       0  code
08:31:17 AM  1001   3089985   20.00   70.00    0.00    0.00   90.00    12   8239.00  13303.00 1466213880  397204   0.32  81372.00      0.00      0.00       0  code
08:31:17 AM  1001   3089998    0.00    0.00    0.00    0.00    0.00     1      4.00      0.00 1461092364   22992   0.02      0.00      0.00      0.00       0  code
08:31:17 AM  1001   3090486    0.00    0.00    0.00    0.00    0.00     1      0.00      1.00 1459249516   16388   0.01      4.00      0.00      0.00       0  code
08:31:17 AM  1001   3090528    0.00    0.00    0.00    0.00    0.00     5      2.00     36.00 1459249516   15620   0.01    196.00      0.00      0.00       0  code
08:31:17 AM  1001   3090529    0.00    0.00    0.00    0.00    0.00     0      0.00      7.00 1459249580   16452   0.01     40.00      0.00      0.00       0  code
08:31:17 AM  1001   3090624    0.00    0.00    0.00    0.00    0.00     6      0.00      0.00 1255268    2384   0.00      0.00      0.00      0.00       0  docker-language
08:31:17 AM  1001   3090630    0.00    0.00    0.00    0.00    0.00    11      0.00      0.00 1459283380   19236   0.02      0.00      0.00      0.00       0  code
08:31:17 AM  1001   3090637    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00 1255012    2740   0.00      0.00      0.00      0.00       0  docker-language
08:31:17 AM  1001   3090760    0.00    0.00    0.00    0.00    0.00     7      2.00     16.00 1459249580   16028   0.01     92.00      0.00      0.00       0  code
08:31:17 AM  1001   3090791    0.00    0.00    0.00    0.00    0.00     8      0.00      0.00 1459249580   16544   0.01      0.00      0.00      0.00       0  code
08:31:17 AM  1001   3090798    0.00    0.00    0.00    0.00    0.00    10     15.00     10.00 1466115688   40984   0.03     96.00      0.00      0.00       0  code
08:31:17 AM   123   3464169    0.00    0.00    0.00    0.00    0.00    11      0.00      0.00  272468    5040   0.00     -1.00     -1.00     -1.00       0  cups-browsed
08:31:17 AM   127   3901902    1.00    0.00    0.00    0.00    1.00     0      0.00      0.00  131744   10664   0.01     -1.00     -1.00     -1.00       0  xrdp
08:31:17 AM     0   3905158    0.00    1.00    0.00    0.00    1.00    19      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/19:2-events_freezable
08:31:17 AM  1001   3906290    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00  215116    1532   0.00      0.00      0.00      0.00       0  cpptools
08:31:17 AM  1001   3906972    1.00    0.00    0.00    0.00    1.00    11      0.00      0.00  336728    2388   0.00      0.00      0.00      0.00       0  nvidia-smi
08:31:17 AM  1001   3906973    1.00    1.00    0.00    0.00    2.00    10      2.00      0.00   24764    5328   0.00      4.00     16.00      0.00       0  pidstat
08:31:17 AM  1001   3906975    0.00    0.00    0.00    0.00    0.00    10      0.00      0.00   18960    1712   0.00      4.00      8.00      0.00       0  iostat
08:31:17 AM  1001   3906993   86.00    2.00    0.00    0.00   88.00    19    231.00    154.00 139042124 1938720   1.54    876.00      0.00      0.00       0  run_alphafold.p
08:31:17 AM  1001   3912305    0.00    0.00    0.00    0.00    0.00     6      0.00      0.00  336728    5484   0.00      0.00      0.00      0.00       0  nvidia-smi
08:31:17 AM  1001   3912306    0.00    1.00    0.00    0.00    1.00     5      0.00      0.00   24764    6056   0.00      0.00     16.00      0.00       0  pidstat
08:31:17 AM  1001   3912307    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00   18960    1748   0.00      4.00      8.00      0.00       0  iostat
08:31:17 AM  1001   3912316    0.00  100.00    0.00    0.00  100.00    16      0.00      0.00 127953736  155160   0.12      0.00      0.00      0.00       0  run_alphafold.p

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:31:18 AM     0       129    0.00    1.00    0.00    1.00    1.00    18      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  ksoftirqd/18
08:31:18 AM     0       148    0.00   74.00    0.00    0.00   74.00    17      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kcompactd0
08:31:18 AM     0       168    0.00   99.00    0.00    0.00   99.00    19      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kswapd0
08:31:18 AM     0       742    0.00    0.00    0.00    0.00    0.00     3     10.00      3.00  198400   16624   0.01     -1.00     -1.00     -1.00       0  systemd-journal
08:31:18 AM     0      1362    0.00    1.00    0.00    0.00    1.00     4      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  napi/phy0-545
08:31:18 AM     0      1902    0.00    0.00    0.00    0.00    0.00     2      0.00      1.00  353024    8536   0.01     -1.00     -1.00     -1.00       0  NetworkManager
08:31:18 AM  1003      2869    1.00    0.00    0.00    0.00    1.00    15      0.00      0.00 273274504   10108   0.01     -1.00     -1.00     -1.00       0  Runner.Listener
08:31:18 AM   128      3282    0.00    0.00    0.00    0.00    0.00     5      1.00      0.00  929516   50720   0.04     -1.00     -1.00     -1.00       0  sddm-greeter
08:31:18 AM     0      4056    1.00    0.00    0.00    0.00    1.00     0      0.00      0.00  171856    4148   0.00     -1.00     -1.00     -1.00       0  python
08:31:18 AM  1000      4565    0.00    0.00    0.00    0.00    0.00     7      1.00     31.00 1423808   20836   0.02     -1.00     -1.00     -1.00       0  ipfs
08:31:18 AM     0      4671    1.00    0.00    0.00    0.00    1.00     1     11.00     16.00 1272140    6276   0.01     -1.00     -1.00     -1.00       0  buildkitd
08:31:18 AM  1001      9115   48.00    1.00    0.00    0.00   49.00     2    819.00      0.00  427984   62824   0.05      0.00      0.00      0.00       0  Xorg
08:31:18 AM  1001      9371    0.00    0.00    0.00    0.00    0.00    16      0.00      0.00 5366020    6004   0.00      0.00      0.00      0.00       0  kded5
08:31:18 AM  1001      9415    6.00    4.00    0.00    0.00   10.00     9      1.00      4.00 5128236   26584   0.02     28.00      0.00      0.00       0  kwin_x11
08:31:18 AM  1001      9528    0.00    0.00    0.00    0.00    0.00    15      0.00      0.00  250036    3696   0.00      0.00      0.00      0.00       0  xembedsniproxy
08:31:18 AM  1001      9532    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00  593072    4872   0.00     -1.00     -1.00     -1.00       0  org_kde_powerde
08:31:18 AM  1001      9533    0.00    1.00    0.00    0.00    1.00    14      0.00      0.00 9015040   14328   0.01      0.00      0.00      0.00       0  plasmashell
08:31:18 AM  1001      9705    0.00    0.00    0.00    0.00    0.00     8      0.00      0.00 3648392    4872   0.00      0.00      0.00      0.00       0  DiscoverNotifie
08:31:18 AM  1001   2959158    0.00    0.00    0.00    0.00    0.00     0      0.00      1.00 1461308772  142068   0.11      4.00      0.00      0.00       0  code
08:31:18 AM  1001   2959206    0.00    0.00    0.00    0.00    0.00     4     52.00      2.00 33925312   16548   0.01    224.00      0.00      0.00       0  code
08:31:18 AM  1001   2959377    4.00    4.00    0.00    0.00    8.00     3    631.00   1011.00 34387324   68644   0.05   7688.00      0.00      0.00       0  code
08:31:18 AM  1001   2959462    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00 1461081004   25656   0.02      0.00      0.00      0.00       0  code
08:31:18 AM  1001   2959523    1.00    1.00    0.00    0.00    2.00     6      1.00      2.00 1461315540   22848   0.02     20.00      0.00      0.00       0  code
08:31:18 AM  1001   3023490    0.00    0.00    0.00    0.00    0.00     7      1.00      8.00 33943428    5644   0.00     32.00      0.00      0.00       0  code
08:31:18 AM  1001   3089847   27.00    6.00    0.00    0.00   33.00    12   2818.00    471.00 1463010164  486724   0.39   5032.00      0.00      0.00       0  code
08:31:18 AM  1001   3089985   22.00   56.00    0.00    1.00   78.00     8  15802.00  14068.00 1466215928  470356   0.37 118904.00      0.00      0.00       0  code
08:31:18 AM  1001   3089998    0.00    0.00    0.00    0.00    0.00     1      2.00      1.00 1461092364   22512   0.02     32.00      0.00      0.00       0  code
08:31:18 AM  1001   3090151    0.00    0.00    0.00    0.00    0.00    10      0.00      0.00 1814108       0   0.00      0.00      0.00      0.00       0  pet
08:31:18 AM  1001   3090529    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00 1459249580   16292   0.01      0.00      0.00      0.00       0  code
08:31:18 AM  1001   3090616    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00 1476026732   15188   0.01      0.00      0.00      0.00       0  code
08:31:18 AM  1001   3090624    0.00    0.00    0.00    0.00    0.00     6      0.00      0.00 1255268     144   0.00      0.00      0.00      0.00       0  docker-language
08:31:18 AM  1001   3090630    0.00    0.00    0.00    0.00    0.00    11      0.00      0.00 1459283380   18596   0.01      0.00      0.00      0.00       0  code
08:31:18 AM  1001   3090637    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00 1255012     980   0.00      0.00      0.00      0.00       0  docker-language
08:31:18 AM  1001   3090669    0.00    0.00    0.00    0.00    0.00    14      0.00      0.00 1459282676   17888   0.01      0.00      0.00      0.00       0  code
08:31:18 AM  1001   3090760    0.00    0.00    0.00    0.00    0.00     6      0.00      1.00 1459249580   16028   0.01     12.00      0.00      0.00       0  code
08:31:18 AM  1001   3090791    0.00    0.00    0.00    0.00    0.00     8      0.00     22.00 1459249580   16544   0.01     92.00      0.00      0.00       0  code
08:31:18 AM  1001   3090798    1.00    0.00    0.00    0.00    1.00     8      6.00     11.00 1466115688   37304   0.03    116.00      0.00      0.00       0  code
08:31:18 AM   127   3901902    2.00    0.00    0.00    0.00    2.00     4      1.00      0.00  131744   10664   0.01     -1.00     -1.00     -1.00       0  xrdp
08:31:18 AM  1001   3906290    0.00    0.00    0.00    0.00    0.00     0      0.00     12.00  215116    1372   0.00    100.00      0.00      0.00       0  cpptools
08:31:18 AM  1001   3906972    0.00    0.00    0.00    0.00    0.00    15      1.00      0.00  336728    2388   0.00      0.00      0.00      0.00       0  nvidia-smi
08:31:18 AM  1001   3906973    0.00    2.00    0.00    0.00    2.00    10      0.00      0.00   24764    5328   0.00      0.00      8.00      0.00       0  pidstat
08:31:18 AM  1001   3906975    0.00    0.00    0.00    0.00    0.00    10      0.00      0.00   18960    1712   0.00      0.00      4.00      0.00       0  iostat
08:31:18 AM  1001   3906993   78.00    1.00    0.00    0.00   79.00    16    279.00    561.00 139042124 1364640   1.09   2760.00      0.00      0.00       0  run_alphafold.p
08:31:18 AM  1001   3912207    0.00    0.00    0.00    0.00    0.00    12      0.00      0.00   22392    3476   0.00      0.00      0.00      0.00       0  bash
08:31:18 AM  1001   3912304    0.00    0.00    0.00    0.00    0.00    17      0.00      0.00  189144    2836   0.00      0.00      0.00      0.00       0  nvidia-smi
08:31:18 AM  1001   3912305    0.00    0.00    0.00    0.00    0.00    10      0.00      0.00  336728    2764   0.00      0.00      0.00      0.00       0  nvidia-smi
08:31:18 AM  1001   3912306    0.00    1.00    0.00    0.00    1.00     5      0.00      0.00   24764    5576   0.00      4.00     12.00      0.00       0  pidstat
08:31:18 AM  1001   3912307    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00   18960    1748   0.00      0.00      4.00      0.00       0  iostat
08:31:18 AM  1001   3912316    0.00   99.00    0.00    1.00   99.00    18      0.00      0.00 127953736  110200   0.09      0.00      0.00      0.00       0  run_alphafold.p

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:31:19 AM     0        31    0.00    1.00    0.00    0.00    1.00     2      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  migration/2
08:31:19 AM     0       148    0.00   97.00    0.00    0.00   97.00    15      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kcompactd0
08:31:19 AM     0       168    0.00   97.00    0.00    1.00   97.00    16      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kswapd0
08:31:19 AM     0       296    0.00    1.00    0.00    0.00    1.00    11      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/11:1H-kblockd
08:31:19 AM     0       742    0.00    0.00    0.00    0.00    0.00     3     99.00     20.00  198400   17484   0.01     -1.00     -1.00     -1.00       0  systemd-journal
08:31:19 AM     0      1363    0.00    1.00    0.00    0.00    1.00    14      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  napi/phy0-546
08:31:19 AM     0      1696    0.00    1.00    0.00    2.00    1.00    19      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  mt76-tx phy0
08:31:19 AM     0      2292    0.00    0.00    0.00    0.00    0.00     4      3.00      0.00  130540    6064   0.00     -1.00     -1.00     -1.00       0  openvpn
08:31:19 AM     0      2331    0.00    0.00    0.00    0.00    0.00     5      3.00     50.00 3120976    2828   0.00     -1.00     -1.00     -1.00       0  containerd
08:31:19 AM     0      2830    0.00    0.00    0.00    0.00    0.00    15      0.00      4.00 4556228   15128   0.01     -1.00     -1.00     -1.00       0  dockerd
08:31:19 AM  1003      2869    0.00    0.00    0.00    0.00    0.00    15     16.00     28.00 273274528   10108   0.01     -1.00     -1.00     -1.00       0  Runner.Listener
08:31:19 AM   128      3282    0.00    1.00    0.00    0.00    1.00     5      1.00      0.00  929516   50720   0.04     -1.00     -1.00     -1.00       0  sddm-greeter
08:31:19 AM     0      3800    0.00    0.00    0.00    0.00    0.00    16      0.00      0.00 1237952    2100   0.00     -1.00     -1.00     -1.00       0  containerd-shim
08:31:19 AM     0      3803    0.00    0.00    0.00    0.00    0.00     6      0.00      0.00 1237696    2412   0.00     -1.00     -1.00     -1.00       0  containerd-shim
08:31:19 AM     0      3807    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00 1237952    2232   0.00     -1.00     -1.00     -1.00       0  containerd-shim
08:31:19 AM     0      3808    0.00    0.00    0.00    0.00    0.00     7      0.00      0.00 1237952    1372   0.00     -1.00     -1.00     -1.00       0  containerd-shim
08:31:19 AM     0      3809    0.00    0.00    0.00    0.00    0.00    14      0.00      0.00 1237952    2196   0.00     -1.00     -1.00     -1.00       0  containerd-shim
08:31:19 AM     0      3812    0.00    0.00    0.00    0.00    0.00    10      0.00      0.00 1238208    1768   0.00     -1.00     -1.00     -1.00       0  containerd-shim
08:31:19 AM     0      3813    0.00    0.00    0.00    0.00    0.00    15      0.00      0.00 1237696    2668   0.00     -1.00     -1.00     -1.00       0  containerd-shim
08:31:19 AM     0      3820    0.00    0.00    0.00    0.00    0.00    13      0.00      0.00 1237952    1420   0.00     -1.00     -1.00     -1.00       0  containerd-shim
08:31:19 AM     0      3851    0.00    0.00    0.00    0.00    0.00    18      0.00      0.00 1237696    2560   0.00     -1.00     -1.00     -1.00       0  containerd-shim
08:31:19 AM     0      4042    0.00    0.00    0.00    0.00    0.00     7      1.00      0.00   58008    3360   0.00     -1.00     -1.00     -1.00       0  python
08:31:19 AM  1000      4565    0.00    1.00    0.00    0.00    1.00     7      1.00     85.00 1423808   12196   0.01     -1.00     -1.00     -1.00       0  ipfs
08:31:19 AM     0      4659    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00 1292780    7468   0.01     -1.00     -1.00     -1.00       0  buildkitd
08:31:19 AM     0      4671    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00 1272140    6116   0.00     -1.00     -1.00     -1.00       0  buildkitd
08:31:19 AM     0      4687    0.00    1.00    0.00    0.00    1.00    19     39.00     30.00 1290092    8716   0.01     -1.00     -1.00     -1.00       0  buildkitd
08:31:19 AM  1001      9115   53.00    0.00    0.00    0.00   53.00    17    331.00      0.00  427984   60264   0.05      0.00      0.00      0.00       0  Xorg
08:31:19 AM  1001      9371    0.00    0.00    0.00    0.00    0.00    16      0.00      0.00 5366020    5820   0.00      0.00      0.00      0.00       0  kded5
08:31:19 AM  1001      9415   18.00    3.00    0.00    0.00   21.00    10      6.00      7.00 5128236   26264   0.02    168.00      0.00      0.00       0  kwin_x11
08:31:19 AM  1001      9528    0.00    0.00    0.00    0.00    0.00    15      0.00      0.00  250036    3536   0.00      0.00      0.00      0.00       0  xembedsniproxy
08:31:19 AM  1001      9532    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00  593072    4552   0.00     -1.00     -1.00     -1.00       0  org_kde_powerde
08:31:19 AM  1001      9533    1.00    0.00    0.00    0.00    1.00    13      2.00      0.00 9015040   11768   0.01      0.00      0.00      0.00       0  plasmashell
08:31:19 AM  1001      9997    0.00    0.00    0.00    0.00    0.00    11      0.00      0.00  750476    2744   0.00      0.00      0.00      0.00       0  tracker-miner-f
08:31:19 AM  1001   2959078    0.00    0.00    0.00    0.00    0.00    15      0.00      0.00 3540716    5200   0.00      0.00      0.00      0.00       0  baloorunner
